Cache directory: /root/.cache/autoresearch

Data: all 11 shards already downloaded at /root/.cache/autoresearch/data

Tokenizer: already trained at /root/.cache/autoresearch/tokenizer

Done! Ready to train.
=== EXPERIMENT 1: Baseline ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011126 | lrm: 1.00 | dt: 28018ms | tok/sec: 4,678 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.906924 | lrm: 1.00 | dt: 160ms | tok/sec: 819,726 | mfu: 11.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.587491 | lrm: 1.00 | dt: 159ms | tok/sec: 823,490 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.173130 | lrm: 1.00 | dt: 159ms | tok/sec: 822,887 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.823144 | lrm: 1.00 | dt: 159ms | tok/sec: 822,641 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.510832 | lrm: 1.00 | dt: 160ms | tok/sec: 818,801 | mfu: 11.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.261954 | lrm: 1.00 | dt: 160ms | tok/sec: 821,613 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.056220 | lrm: 1.00 | dt: 160ms | tok/sec: 821,597 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.879681 | lrm: 1.00 | dt: 159ms | tok/sec: 821,831 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.725190 | lrm: 1.00 | dt: 160ms | tok/sec: 821,514 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.591110 | lrm: 1.00 | dt: 160ms | tok/sec: 821,121 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.473694 | lrm: 1.00 | dt: 160ms | tok/sec: 821,412 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.375445 | lrm: 1.00 | dt: 160ms | tok/sec: 821,424 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.287706 | lrm: 1.00 | dt: 160ms | tok/sec: 820,893 | mfu: 11.5% | epoch: 1 | remaining: 300s    
step 00014 (0.2%) | loss: 6.209428 | lrm: 1.00 | dt: 160ms | tok/sec: 821,098 | mfu: 11.6% | epoch: 1 | remaining: 299s    
step 00015 (0.2%) | loss: 6.141799 | lrm: 1.00 | dt: 160ms | tok/sec: 820,406 | mfu: 11.5% | epoch: 1 | remaining: 299s    
step 00016 (0.3%) | loss: 6.083587 | lrm: 1.00 | dt: 160ms | tok/sec: 820,735 | mfu: 11.5% | epoch: 1 | remaining: 299s    
step 00017 (0.3%) | loss: 6.026585 | lrm: 1.00 | dt: 160ms | tok/sec: 821,173 | mfu: 11.6% | epoch: 1 | remaining: 299s    
step 00018 (0.4%) | loss: 5.973151 | lrm: 1.00 | dt: 160ms | tok/sec: 821,244 | mfu: 11.6% | epoch: 1 | remaining: 299s    
step 00019 (0.4%) | loss: 5.922821 | lrm: 1.00 | dt: 161ms | tok/sec: 813,871 | mfu: 11.4% | epoch: 1 | remaining: 299s    
step 00020 (0.5%) | loss: 5.882385 | lrm: 1.00 | dt: 160ms | tok/sec: 820,789 | mfu: 11.5% | epoch: 1 | remaining: 298s    
step 00021 (0.5%) | loss: 5.847350 | lrm: 1.00 | dt: 160ms | tok/sec: 820,505 | mfu: 11.5% | epoch: 1 | remaining: 298s    
step 00022 (0.6%) | loss: 5.808983 | lrm: 1.00 | dt: 160ms | tok/sec: 820,096 | mfu: 11.5% | epoch: 1 | remaining: 298s    
step 00023 (0.6%) | loss: 5.771961 | lrm: 1.00 | dt: 160ms | tok/sec: 820,674 | mfu: 11.5% | epoch: 1 | remaining: 298s    
step 00024 (0.7%) | loss: 5.741477 | lrm: 1.00 | dt: 160ms | tok/sec: 820,668 | mfu: 11.5% | epoch: 1 | remaining: 298s    
step 00025 (0.7%) | loss: 5.704080 | lrm: 1.00 | dt: 160ms | tok/sec: 821,066 | mfu: 11.6% | epoch: 1 | remaining: 298s    
step 00026 (0.8%) | loss: 5.673805 | lrm: 1.00 | dt: 160ms | tok/sec: 820,622 | mfu: 11.5% | epoch: 1 | remaining: 297s    
step 00027 (0.9%) | loss: 5.649625 | lrm: 1.00 | dt: 160ms | tok/sec: 820,133 | mfu: 11.5% | epoch: 1 | remaining: 297s    
step 00028 (0.9%) | loss: 5.624595 | lrm: 1.00 | dt: 160ms | tok/sec: 820,269 | mfu: 11.5% | epoch: 1 | remaining: 297s    
step 00029 (1.0%) | loss: 5.600022 | lrm: 1.00 | dt: 160ms | tok/sec: 820,183 | mfu: 11.5% | epoch: 1 | remaining: 297s    
step 00030 (1.0%) | loss: 5.577307 | lrm: 1.00 | dt: 160ms | tok/sec: 821,330 | mfu: 11.6% | epoch: 1 | remaining: 297s    
step 00031 (1.1%) | loss: 5.555254 | lrm: 1.00 | dt: 160ms | tok/sec: 820,382 | mfu: 11.5% | epoch: 1 | remaining: 297s    
step 00032 (1.1%) | loss: 5.530766 | lrm: 1.00 | dt: 160ms | tok/sec: 819,982 | mfu: 11.5% | epoch: 1 | remaining: 296s    
step 00033 (1.2%) | loss: 5.514889 | lrm: 1.00 | dt: 160ms | tok/sec: 820,042 | mfu: 11.5% | epoch: 1 | remaining: 296s    
step 00034 (1.2%) | loss: 5.483622 | lrm: 1.00 | dt: 160ms | tok/sec: 820,353 | mfu: 11.5% | epoch: 1 | remaining: 296s    
step 00035 (1.3%) | loss: 5.463568 | lrm: 1.00 | dt: 160ms | tok/sec: 819,342 | mfu: 11.5% | epoch: 1 | remaining: 296s    
step 00036 (1.3%) | loss: 5.445214 | lrm: 1.00 | dt: 160ms | tok/sec: 819,734 | mfu: 11.5% | epoch: 1 | remaining: 296s    
step 00037 (1.4%) | loss: 5.418809 | lrm: 1.00 | dt: 160ms | tok/sec: 820,452 | mfu: 11.5% | epoch: 1 | remaining: 296s    
step 00038 (1.4%) | loss: 5.397258 | lrm: 1.00 | dt: 160ms | tok/sec: 819,177 | mfu: 11.5% | epoch: 1 | remaining: 296s    
step 00039 (1.5%) | loss: 5.372291 | lrm: 1.00 | dt: 160ms | tok/sec: 820,028 | mfu: 11.5% | epoch: 1 | remaining: 295s    
step 00040 (1.5%) | loss: 5.348174 | lrm: 1.00 | dt: 165ms | tok/sec: 792,244 | mfu: 11.1% | epoch: 1 | remaining: 295s    
step 00041 (1.6%) | loss: 5.328896 | lrm: 1.00 | dt: 160ms | tok/sec: 819,827 | mfu: 11.5% | epoch: 1 | remaining: 295s    
step 00042 (1.7%) | loss: 5.310359 | lrm: 1.00 | dt: 160ms | tok/sec: 819,211 | mfu: 11.5% | epoch: 1 | remaining: 295s    
step 00043 (1.7%) | loss: 5.286133 | lrm: 1.00 | dt: 160ms | tok/sec: 818,040 | mfu: 11.5% | epoch: 1 | remaining: 295s    
step 00044 (1.8%) | loss: 5.265134 | lrm: 1.00 | dt: 160ms | tok/sec: 819,906 | mfu: 11.5% | epoch: 1 | remaining: 295s    
step 00045 (1.8%) | loss: 5.247948 | lrm: 1.00 | dt: 165ms | tok/sec: 794,427 | mfu: 11.2% | epoch: 1 | remaining: 294s    
step 00046 (1.9%) | loss: 5.229029 | lrm: 1.00 | dt: 160ms | tok/sec: 817,559 | mfu: 11.5% | epoch: 1 | remaining: 294s    
step 00047 (1.9%) | loss: 5.210412 | lrm: 1.00 | dt: 160ms | tok/sec: 818,166 | mfu: 11.5% | epoch: 1 | remaining: 294s    
