python3.10-dev is already the newest version (3.10.12-1~22.04.15).
0 upgraded, 0 newly installed, 0 to remove and 147 not upgraded.

==========================================
=== EXPERIMENT: h100_exp1_baseline_d6_L ===
=== depth=6 window=L warmdown=0.5 lr_floor=0.0 device_bs=32 ===
==========================================
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011068 | lrm: 1.00 | dt: 19076ms | tok/sec: 6,870 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.127278 | lrm: 1.00 | dt: 71ms | tok/sec: 1,841,179 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.087155 | lrm: 1.00 | dt: 92ms | tok/sec: 1,426,943 | mfu: 20.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.790211 | lrm: 1.00 | dt: 160ms | tok/sec: 818,782 | mfu: 11.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.483977 | lrm: 1.00 | dt: 131ms | tok/sec: 999,051 | mfu: 14.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.210848 | lrm: 1.00 | dt: 213ms | tok/sec: 614,672 | mfu: 8.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.974346 | lrm: 1.00 | dt: 159ms | tok/sec: 826,384 | mfu: 11.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.771049 | lrm: 1.00 | dt: 194ms | tok/sec: 674,484 | mfu: 9.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.574849 | lrm: 1.00 | dt: 153ms | tok/sec: 855,921 | mfu: 12.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 7.384572 | lrm: 1.00 | dt: 123ms | tok/sec: 1,067,153 | mfu: 15.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 7.207871 | lrm: 1.00 | dt: 178ms | tok/sec: 736,420 | mfu: 10.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.049240 | lrm: 1.00 | dt: 213ms | tok/sec: 614,318 | mfu: 8.6% | epoch: 1 | remaining: 300s    
step 00012 (0.1%) | loss: 6.909131 | lrm: 1.00 | dt: 154ms | tok/sec: 850,833 | mfu: 12.0% | epoch: 1 | remaining: 300s    
step 00013 (0.1%) | loss: 6.781344 | lrm: 1.00 | dt: 133ms | tok/sec: 982,761 | mfu: 13.8% | epoch: 1 | remaining: 299s    
step 00014 (0.2%) | loss: 6.665616 | lrm: 1.00 | dt: 239ms | tok/sec: 548,009 | mfu: 7.7% | epoch: 1 | remaining: 299s    
step 00015 (0.2%) | loss: 6.563667 | lrm: 1.00 | dt: 196ms | tok/sec: 668,235 | mfu: 9.4% | epoch: 1 | remaining: 299s    
step 00016 (0.3%) | loss: 6.474136 | lrm: 1.00 | dt: 178ms | tok/sec: 737,001 | mfu: 10.4% | epoch: 1 | remaining: 299s    
step 00017 (0.4%) | loss: 6.387991 | lrm: 1.00 | dt: 175ms | tok/sec: 748,682 | mfu: 10.5% | epoch: 1 | remaining: 299s    
step 00018 (0.4%) | loss: 6.308197 | lrm: 1.00 | dt: 175ms | tok/sec: 747,097 | mfu: 10.5% | epoch: 1 | remaining: 299s    
step 00019 (0.5%) | loss: 6.232913 | lrm: 1.00 | dt: 137ms | tok/sec: 953,387 | mfu: 13.4% | epoch: 1 | remaining: 298s    
step 00020 (0.5%) | loss: 6.168637 | lrm: 1.00 | dt: 110ms | tok/sec: 1,192,715 | mfu: 16.8% | epoch: 1 | remaining: 298s    
step 00021 (0.6%) | loss: 6.112361 | lrm: 1.00 | dt: 157ms | tok/sec: 834,953 | mfu: 11.7% | epoch: 1 | remaining: 298s    
step 00022 (0.6%) | loss: 6.055404 | lrm: 1.00 | dt: 128ms | tok/sec: 1,024,849 | mfu: 14.4% | epoch: 1 | remaining: 298s    
step 00023 (0.7%) | loss: 6.001269 | lrm: 1.00 | dt: 217ms | tok/sec: 605,313 | mfu: 8.5% | epoch: 1 | remaining: 298s    
step 00024 (0.7%) | loss: 5.955726 | lrm: 1.00 | dt: 136ms | tok/sec: 967,314 | mfu: 13.6% | epoch: 1 | remaining: 298s    
step 00025 (0.8%) | loss: 5.905342 | lrm: 1.00 | dt: 162ms | tok/sec: 811,053 | mfu: 11.4% | epoch: 1 | remaining: 297s    
step 00026 (0.8%) | loss: 5.863203 | lrm: 1.00 | dt: 195ms | tok/sec: 671,525 | mfu: 9.4% | epoch: 1 | remaining: 297s    
step 00027 (0.9%) | loss: 5.827402 | lrm: 1.00 | dt: 217ms | tok/sec: 604,215 | mfu: 8.5% | epoch: 1 | remaining: 297s    
step 00028 (1.0%) | loss: 5.792445 | lrm: 1.00 | dt: 115ms | tok/sec: 1,138,609 | mfu: 16.0% | epoch: 1 | remaining: 297s    
step 00029 (1.0%) | loss: 5.758482 | lrm: 1.00 | dt: 166ms | tok/sec: 790,380 | mfu: 11.1% | epoch: 1 | remaining: 297s    
step 00030 (1.1%) | loss: 5.725807 | lrm: 1.00 | dt: 202ms | tok/sec: 648,024 | mfu: 9.1% | epoch: 1 | remaining: 297s    
step 00031 (1.1%) | loss: 5.694380 | lrm: 1.00 | dt: 152ms | tok/sec: 863,434 | mfu: 12.1% | epoch: 1 | remaining: 296s    
step 00032 (1.2%) | loss: 5.662287 | lrm: 1.00 | dt: 173ms | tok/sec: 759,556 | mfu: 10.7% | epoch: 1 | remaining: 296s    
step 00033 (1.2%) | loss: 5.636869 | lrm: 1.00 | dt: 167ms | tok/sec: 784,869 | mfu: 11.0% | epoch: 1 | remaining: 296s    
step 00034 (1.3%) | loss: 5.597641 | lrm: 1.00 | dt: 186ms | tok/sec: 703,185 | mfu: 9.9% | epoch: 1 | remaining: 296s    
step 00035 (1.4%) | loss: 5.569237 | lrm: 1.00 | dt: 192ms | tok/sec: 683,051 | mfu: 9.6% | epoch: 1 | remaining: 296s    
step 00036 (1.4%) | loss: 5.543678 | lrm: 1.00 | dt: 158ms | tok/sec: 829,464 | mfu: 11.7% | epoch: 1 | remaining: 296s    
step 00037 (1.5%) | loss: 5.509801 | lrm: 1.00 | dt: 162ms | tok/sec: 809,782 | mfu: 11.4% | epoch: 1 | remaining: 295s    
step 00038 (1.5%) | loss: 5.481488 | lrm: 1.00 | dt: 200ms | tok/sec: 654,903 | mfu: 9.2% | epoch: 1 | remaining: 295s    
step 00039 (1.6%) | loss: 5.450004 | lrm: 1.00 | dt: 183ms | tok/sec: 715,153 | mfu: 10.1% | epoch: 1 | remaining: 295s    
step 00040 (1.7%) | loss: 5.420230 | lrm: 1.00 | dt: 165ms | tok/sec: 793,402 | mfu: 11.2% | epoch: 1 | remaining: 295s    
step 00041 (1.7%) | loss: 5.394752 | lrm: 1.00 | dt: 152ms | tok/sec: 860,096 | mfu: 12.1% | epoch: 1 | remaining: 295s    
step 00042 (1.8%) | loss: 5.370326 | lrm: 1.00 | dt: 179ms | tok/sec: 732,360 | mfu: 10.3% | epoch: 1 | remaining: 295s    
step 00043 (1.8%) | loss: 5.340687 | lrm: 1.00 | dt: 218ms | tok/sec: 600,690 | mfu: 8.5% | epoch: 1 | remaining: 294s    
step 00044 (1.9%) | loss: 5.314516 | lrm: 1.00 | dt: 188ms | tok/sec: 695,957 | mfu: 9.8% | epoch: 1 | remaining: 294s    
step 00045 (2.0%) | loss: 5.292039 | lrm: 1.00 | dt: 148ms | tok/sec: 884,505 | mfu: 12.4% | epoch: 1 | remaining: 294s    
step 00046 (2.0%) | loss: 5.268418 | lrm: 1.00 | dt: 158ms | tok/sec: 829,113 | mfu: 11.7% | epoch: 1 | remaining: 294s    
